Process A: arrival time 2104ms; tau 1000ms; 92 CPU bursts:
--> CPU burst 387ms --> I/O burst 1190ms
time 483544ms: Process E (tau 1130ms) completed I/O; added to ready queue [Q: E]
time 483556ms: Process B (tau 802ms) completed a CPU burst; 41 bursts to go [Q: E]
time 483556ms: Recalculated tau for process B: old tau 802ms; new tau 908ms [Q: E]
time 483556ms: Process B switching out of CPU; will block on I/O until time 488098ms [Q: E]
time 483560ms: Process E (tau 1130ms) started using the CPU for 1425ms burst [Q: empty]
time 484802ms: Process F (tau 474ms) completed I/O; added to ready queue [Q: F]
time 484985ms: Process E (tau 1130ms) completed a CPU burst; 55 bursts to go [Q: F]
time 484985ms: Recalculated tau for process E: old tau 1130ms; new tau 1278ms [Q: F]
time 484985ms: Process E switching out of CPU; will block on I/O until time 490197ms [Q: F]
time 484989ms: Process F (tau 474ms) started using the CPU for 954ms burst [Q: empty]
time 485943ms: Process F (tau 474ms) completed a CPU burst; 34 bursts to go [Q: empty]
time 485943ms: Recalculated tau for process F: old tau 474ms; new tau 714ms [Q: empty]
time 485943ms: Process F switching out of CPU; will block on I/O until time 520825ms [Q: empty]
time 487694ms: Process C (tau 829ms) completed I/O; added to ready queue [Q: C]
time 487696ms: Process C (tau 829ms) started using the CPU for 1849ms burst [Q: empty]
time 488098ms: Process B (tau 908ms) completed I/O; added to ready queue [Q: B]
time 489545ms: Process C (tau 829ms) completed a CPU burst; 20 bursts to go [Q: B]
time 489545ms: Recalculated tau for process C: old tau 829ms; new tau 1339ms [Q: B]
time 489545ms: Process C switching out of CPU; will block on I/O until time 498187ms [Q: B]
time 489549ms: Process B (tau 908ms) started using the CPU for 609ms burst [Q: empty]
time 490158ms: Process B (tau 908ms) completed a CPU burst; 40 bursts to go [Q: empty]
time 490158ms: Recalculated tau for process B: old tau 908ms; new tau 759ms [Q: empty]
time 490158ms: Process B switching out of CPU; will block on I/O until time 495730ms [Q: empty]
time 490197ms: Process E (tau 1278ms) completed I/O; added to ready queue [Q: E]
time 490199ms: Process E (tau 1278ms) started using the CPU for 47ms burst [Q: empty]
time 490246ms: Process E (tau 1278ms) completed a CPU burst; 54 bursts to go [Q: empty]
time 490246ms: Recalculated tau for process E: old tau 1278ms; new tau 663ms [Q: empty]
time 490246ms: Process E switching out of CPU; will block on I/O until time 509508ms [Q: empty]
time 495730ms: Process B (tau 759ms) completed I/O; added to ready queue [Q: B]
time 495732ms: Process B (tau 759ms) started using the CPU for 3642ms burst [Q: empty]
time 498187ms: Process C (tau 1339ms) completed I/O; added to ready queue [Q: C]
time 499374ms: Process B (tau 759ms) completed a CPU burst; 39 bursts to go [Q: C]
time 499374ms: Recalculated tau for process B: old tau 759ms; new tau 2201ms [Q: C]
time 499374ms: Process B switching out of CPU; will block on I/O until time 504616ms [Q: C]
time 499378ms: Process C (tau 1339ms) started using the CPU for 335ms burst [Q: empty]
time 499713ms: Process C (tau 1339ms) completed a CPU burst; 19 bursts to go [Q: empty]
time 499713ms: Recalculated tau for process C: old tau 1339ms; new tau 837ms [Q: empty]
time 499713ms: Process C switching out of CPU; will block on I/O until time 507825ms [Q: empty]
time 504616ms: Process B (tau 2201ms) completed I/O; added to ready queue [Q: B]
time 504618ms: Process B (tau 2201ms) started using the CPU for 18ms burst [Q: empty]
time 504636ms: Process B (tau 2201ms) completed a CPU burst; 38 bursts to go [Q: empty]
time 504636ms: Recalculated tau for process B: old tau 2201ms; new tau 1110ms [Q: empty]
time 504636ms: Process B switching out of CPU; will block on I/O until time 522508ms [Q: empty]
time 507653ms: Process A (tau 280ms) completed I/O; added to ready queue [Q: A]
time 507655ms: Process A (tau 280ms) started using the CPU for 1048ms burst [Q: empty]
time 507825ms: Process C (tau 837ms) completed I/O; added to ready queue [Q: C]
time 508703ms: Process A (tau 280ms) completed a CPU burst; 43 bursts to go [Q: C]
time 508703ms: Recalculated tau for process A: old tau 280ms; new tau 664ms [Q: C]
time 508703ms: Process A switching out of CPU; will block on I/O until time 510415ms [Q: C]
time 508707ms: Process C (tau 837ms) started using the CPU for 405ms burst [Q: empty]
time 509112ms: Process C (tau 837ms) completed a CPU burst; 18 bursts to go [Q: empty]
time 509112ms: Recalculated tau for process C: old tau 837ms; new tau 621ms [Q: empty]
time 509112ms: Process C switching out of CPU; will block on I/O until time 511794ms [Q: empty]
time 509508ms: Process E (tau 663ms) completed I/O; added to ready queue [Q: E]
time 509510ms: Process E (tau 663ms) started using the CPU for 1312ms burst [Q: empty]
time 509710ms: Process D (tau 511ms) completed I/O; added to ready queue [Q: D]
time 510415ms: Process A (tau 664ms) completed I/O; added to ready queue [Q: D A]
time 510822ms: Process E (tau 663ms) completed a CPU burst; 53 bursts to go [Q: D A]
time 510822ms: Recalculated tau for process E: old tau 663ms; new tau 988ms [Q: D A]
time 510822ms: Process E switching out of CPU; will block on I/O until time 539294ms [Q: D A]
time 510826ms: Process D (tau 511ms) started using the CPU for 1640ms burst [Q: A]
time 511794ms: Process C (tau 621ms) completed I/O; added to ready queue [Q: C A]
time 512466ms: Process D (tau 511ms) completed a CPU burst; 45 bursts to go [Q: C A]
time 512466ms: Recalculated tau for process D: old tau 511ms; new tau 1076ms [Q: C A]
time 512466ms: Process D switching out of CPU; will block on I/O until time 516908ms [Q: C A]
time 512470ms: Process C (tau 621ms) started using the CPU for 781ms burst [Q: A]
time 513251ms: Process C (tau 621ms) completed a CPU burst; 17 bursts to go [Q: A]
time 513251ms: Recalculated tau for process C: old tau 621ms; new tau 701ms [Q: A]
time 513251ms: Process C switching out of CPU; will block on I/O until time 528413ms [Q: A]
time 513255ms: Process A (tau 664ms) started using the CPU for 778ms burst [Q: empty]
time 514033ms: Process A (tau 664ms) completed a CPU burst; 42 bursts to go [Q: empty]
time 514033ms: Recalculated tau for process A: old tau 664ms; new tau 721ms [Q: empty]
time 514033ms: Process A switching out of CPU; will block on I/O until time 515445ms [Q: empty]
time 515445ms: Process A (tau 721ms) completed I/O; added to ready queue [Q: A]
time 515447ms: Process A (tau 721ms) started using the CPU for 306ms burst [Q: empty]
time 515753ms: Process A (tau 721ms) completed a CPU burst; 41 bursts to go [Q: empty]
time 515753ms: Recalculated tau for process A: old tau 721ms; new tau 514ms [Q: empty]
time 515753ms: Process A switching out of CPU; will block on I/O until time 530165ms [Q: empty]
time 516908ms: Process D (tau 1076ms) completed I/O; added to ready queue [Q: D]
time 516910ms: Process D (tau 1076ms) started using the CPU for 2451ms burst [Q: empty]
time 519361ms: Process D (tau 1076ms) completed a CPU burst; 44 bursts to go [Q: empty]
time 519361ms: Recalculated tau for process D: old tau 1076ms; new tau 1764ms [Q: empty]
time 519361ms: Process D switching out of CPU; will block on I/O until time 523353ms [Q: empty]
time 520825ms: Process F (tau 714ms) completed I/O; added to ready queue [Q: F]
time 520827ms: Process F (tau 714ms) started using the CPU for 1553ms burst [Q: empty]
time 522380ms: Process F (tau 714ms) completed a CPU burst; 33 bursts to go [Q: empty]
time 522380ms: Recalculated tau for process F: old tau 714ms; new tau 1134ms [Q: empty]
time 522380ms: Process F switching out of CPU; will block on I/O until time 531772ms [Q: empty]
time 522508ms: Process B (tau 1110ms) completed I/O; added to ready queue [Q: B]
time 522510ms: Process B (tau 1110ms) started using the CPU for 491ms burst [Q: empty]
time 523001ms: Process B (tau 1110ms) completed a CPU burst; 37 bursts to go [Q: empty]
time 523001ms: Recalculated tau for process B: old tau 1110ms; new tau 801ms [Q: empty]
time 523001ms: Process B switching out of CPU; will block on I/O until time 523633ms [Q: empty]
time 523353ms: Process D (tau 1764ms) completed I/O; added to ready queue [Q: D]
time 523355ms: Process D (tau 1764ms) started using the CPU for 1036ms burst [Q: empty]
time 523633ms: Process B (tau 801ms) completed I/O; added to ready queue [Q: B]
time 524391ms: Process D (tau 1764ms) completed a CPU burst; 43 bursts to go [Q: B]
time 524391ms: Recalculated tau for process D: old tau 1764ms; new tau 1400ms [Q: B]
time 524391ms: Process D switching out of CPU; will block on I/O until time 525613ms [Q: B]
time 524395ms: Process B (tau 801ms) started using the CPU for 4053ms burst [Q: empty]
time 525613ms: Process D (tau 1400ms) completed I/O; added to ready queue [Q: D]
time 528413ms: Process C (tau 701ms) completed I/O; added to ready queue [Q: C D]
time 528448ms: Process B (tau 801ms) completed a CPU burst; 36 bursts to go [Q: C D]
time 528448ms: Recalculated tau for process B: old tau 801ms; new tau 2427ms [Q: C D]
time 528448ms: Process B switching out of CPU; will block on I/O until time 563200ms [Q: C D]
time 528452ms: Process C (tau 701ms) started using the CPU for 917ms burst [Q: D]
time 529369ms: Process C (tau 701ms) completed a CPU burst; 16 bursts to go [Q: D]
time 529369ms: Recalculated tau for process C: old tau 701ms; new tau 809ms [Q: D]
time 529369ms: Process C switching out of CPU; will block on I/O until time 541291ms [Q: D]
time 529373ms: Process D (tau 1400ms) started using the CPU for 760ms burst [Q: empty]
time 530133ms: Process D (tau 1400ms) completed a CPU burst; 42 bursts to go [Q: empty]
time 530133ms: Recalculated tau for process D: old tau 1400ms; new tau 1080ms [Q: empty]
time 530133ms: Process D switching out of CPU; will block on I/O until time 532605ms [Q: empty]
time 530165ms: Process A (tau 514ms) completed I/O; added to ready queue [Q: A]
time 530167ms: Process A (tau 514ms) started using the CPU for 648ms burst [Q: empty]
time 530815ms: Process A (tau 514ms) completed a CPU burst; 40 bursts to go [Q: empty]
time 530815ms: Recalculated tau for process A: old tau 514ms; new tau 581ms [Q: empty]
time 530815ms: Process A switching out of CPU; will block on I/O until time 537057ms [Q: empty]
time 531772ms: Process F (tau 1134ms) completed I/O; added to ready queue [Q: F]
time 531774ms: Process F (tau 1134ms) started using the CPU for 145ms burst [Q: empty]
time 531919ms: Process F (tau 1134ms) completed a CPU burst; 32 bursts to go [Q: empty]
time 531919ms: Recalculated tau for process F: old tau 1134ms; new tau 640ms [Q: empty]
time 531919ms: Process F switching out of CPU; will block on I/O until time 533091ms [Q: empty]
time 532605ms: Process D (tau 1080ms) completed I/O; added to ready queue [Q: D]
time 532607ms: Process D (tau 1080ms) started using the CPU for 28ms burst [Q: empty]
time 532635ms: Process D (tau 1080ms) completed a CPU burst; 41 bursts to go [Q: empty]
time 532635ms: Recalculated tau for process D: old tau 1080ms; new tau 554ms [Q: empty]
time 532635ms: Process D switching out of CPU; will block on I/O until time 544637ms [Q: empty]
time 533091ms: Process F (tau 640ms) completed I/O; added to ready queue [Q: F]
time 533093ms: Process F (tau 640ms) started using the CPU for 884ms burst [Q: empty]
time 533977ms: Process F (tau 640ms) completed a CPU burst; 31 bursts to go [Q: empty]
time 533977ms: Recalculated tau for process F: old tau 640ms; new tau 762ms [Q: empty]
time 533977ms: Process F switching out of CPU; will block on I/O until time 542099ms [Q: empty]
time 537057ms: Process A (tau 581ms) completed I/O; added to ready queue [Q: A]
time 537059ms: Process A (tau 581ms) started using the CPU for 637ms burst [Q: empty]
time 537696ms: Process A (tau 581ms) completed a CPU burst; 39 bursts to go [Q: empty]
time 537696ms: Recalculated tau for process A: old tau 581ms; new tau 609ms [Q: empty]
time 537696ms: Process A switching out of CPU; will block on I/O until time 547478ms [Q: empty]
time 539294ms: Process E (tau 988ms) completed I/O; added to ready queue [Q: E]
time 539296ms: Process E (tau 988ms) started using the CPU for 988ms burst [Q: empty]
time 540284ms: Process E (tau 988ms) completed a CPU burst; 52 bursts to go [Q: empty]
time 540284ms: Recalculated tau for process E: old tau 988ms; new tau 988ms [Q: empty]
time 540284ms: Process E switching out of CPU; will block on I/O until time 551336ms [Q: empty]
time 541291ms: Process C (tau 809ms) completed I/O; added to ready queue [Q: C]
time 541293ms: Process C (tau 809ms) started using the CPU for 590ms burst [Q: empty]
time 541883ms: Process C (tau 809ms) completed a CPU burst; 15 bursts to go [Q: empty]
time 541883ms: Recalculated tau for process C: old tau 809ms; new tau 700ms [Q: empty]
time 541883ms: Process C switching out of CPU; will block on I/O until time 547985ms [Q: empty]
time 542099ms: Process F (tau 762ms) completed I/O; added to ready queue [Q: F]
time 542101ms: Process F (tau 762ms) started using the CPU for 375ms burst [Q: empty]
time 542476ms: Process F (tau 762ms) completed a CPU burst; 30 bursts to go [Q: empty]
time 542476ms: Recalculated tau for process F: old tau 762ms; new tau 569ms [Q: empty]
time 542476ms: Process F switching out of CPU; will block on I/O until time 563468ms [Q: empty]
time 544637ms: Process D (tau 554ms) completed I/O; added to ready queue [Q: D]
time 544639ms: Process D (tau 554ms) started using the CPU for 803ms burst [Q: empty]
time 545442ms: Process D (tau 554ms) completed a CPU burst; 40 bursts to go [Q: empty]
time 545442ms: Recalculated tau for process D: old tau 554ms; new tau 679ms [Q: empty]
time 545442ms: Process D switching out of CPU; will block on I/O until time 560334ms [Q: empty]
time 547478ms: Process A (tau 609ms) completed I/O; added to ready queue [Q: A]
time 547480ms: Process A (tau 609ms) started using the CPU for 1810ms burst [Q: empty]
time 547985ms: Process C (tau 700ms) completed I/O; added to ready queue [Q: C]
time 549290ms: Process A (tau 609ms) completed a CPU burst; 38 bursts to go [Q: C]
time 549290ms: Recalculated tau for process A: old tau 609ms; new tau 1210ms [Q: C]
time 549290ms: Process A switching out of CPU; will block on I/O until time 568452ms [Q: C]
time 549294ms: Process C (tau 700ms) started using the CPU for 99ms burst [Q: empty]
time 549393ms: Process C (tau 700ms) completed a CPU burst; 14 bursts to go [Q: empty]
time 549393ms: Recalculated tau for process C: old tau 700ms; new tau 400ms [Q: empty]
time 549393ms: Process C switching out of CPU; will block on I/O until time 552105ms [Q: empty]
time 551336ms: Process E (tau 988ms) completed I/O; added to ready queue [Q: E]
time 551338ms: Process E (tau 988ms) started using the CPU for 1349ms burst [Q: empty]
time 552105ms: Process C (tau 400ms) completed I/O; added to ready queue [Q: C]
time 552687ms: Process E (tau 988ms) completed a CPU burst; 51 bursts to go [Q: C]
time 552687ms: Recalculated tau for process E: old tau 988ms; new tau 1169ms [Q: C]
time 552687ms: Process E switching out of CPU; will block on I/O until time 554259ms [Q: C]
time 552691ms: Process C (tau 400ms) started using the CPU for 1560ms burst [Q: empty]
time 554251ms: Process C (tau 400ms) completed a CPU burst; 13 bursts to go [Q: empty]
time 554251ms: Recalculated tau for process C: old tau 400ms; new tau 980ms [Q: empty]
time 554251ms: Process C switching out of CPU; will block on I/O until time 560343ms [Q: empty]
time 554259ms: Process E (tau 1169ms) completed I/O; added to ready queue [Q: E]
time 554261ms: Process E (tau 1169ms) started using the CPU for 632ms burst [Q: empty]
time 554893ms: Process E (tau 1169ms) completed a CPU burst; 50 bursts to go [Q: empty]
time 554893ms: Recalculated tau for process E: old tau 1169ms; new tau 901ms [Q: empty]
time 554893ms: Process E switching out of CPU; will block on I/O until time 567415ms [Q: empty]
time 560334ms: Process D (tau 679ms) completed I/O; added to ready queue [Q: D]
time 560336ms: Process D (tau 679ms) started using the CPU for 109ms burst [Q: empty]
time 560343ms: Process C (tau 980ms) completed I/O; added to ready queue [Q: C]
time 560445ms: Process D (tau 679ms) completed a CPU burst; 39 bursts to go [Q: C]
time 560445ms: Recalculated tau for process D: old tau 679ms; new tau 394ms [Q: C]
time 560445ms: Process D switching out of CPU; will block on I/O until time 563137ms [Q: C]
time 560449ms: Process C (tau 980ms) started using the CPU for 1087ms burst [Q: empty]
time 561536ms: Process C (tau 980ms) completed a CPU burst; 12 bursts to go [Q: empty]
time 561536ms: Recalculated tau for process C: old tau 980ms; new tau 1034ms [Q: empty]
time 561536ms: Process C switching out of CPU; will block on I/O until time 570118ms [Q: empty]
time 563137ms: Process D (tau 394ms) completed I/O; added to ready queue [Q: D]
time 563139ms: Process D (tau 394ms) started using the CPU for 2042ms burst [Q: empty]
time 563200ms: Process B (tau 2427ms) completed I/O; added to ready queue [Q: B]
time 563468ms: Process F (tau 569ms) completed I/O; added to ready queue [Q: F B]
time 565181ms: Process D (tau 394ms) completed a CPU burst; 38 bursts to go [Q: F B]
time 565181ms: Recalculated tau for process D: old tau 394ms; new tau 1218ms [Q: F B]
time 565181ms: Process D switching out of CPU; will block on I/O until time 569473ms [Q: F B]
time 565185ms: Process F (tau 569ms) started using the CPU for 17ms burst [Q: B]
time 565202ms: Process F (tau 569ms) completed a CPU burst; 29 bursts to go [Q: B]
time 565202ms: Recalculated tau for process F: old tau 569ms; new tau 293ms [Q: B]
time 565202ms: Process F switching out of CPU; will block on I/O until time 570824ms [Q: B]
time 565206ms: Process B (tau 2427ms) started using the CPU for 270ms burst [Q: empty]
time 565476ms: Process B (tau 2427ms) completed a CPU burst; 35 bursts to go [Q: empty]
time 565476ms: Recalculated tau for process B: old tau 2427ms; new tau 1349ms [Q: empty]
time 565476ms: Process B switching out of CPU; will block on I/O until time 607708ms [Q: empty]
time 567415ms: Process E (tau 901ms) completed I/O; added to ready queue [Q: E]
time 567417ms: Process E (tau 901ms) started using the CPU for 218ms burst [Q: empty]
time 567635ms: Process E (tau 901ms) completed a CPU burst; 49 bursts to go [Q: empty]
time 567635ms: Recalculated tau for process E: old tau 901ms; new tau 560ms [Q: empty]
time 567635ms: Process E switching out of CPU; will block on I/O until time 607317ms [Q: empty]
time 568452ms: Process A (tau 1210ms) completed I/O; added to ready queue [Q: A]
time 568454ms: Process A (tau 1210ms) started using the CPU for 1556ms burst [Q: empty]
time 569473ms: Process D (tau 1218ms) completed I/O; added to ready queue [Q: D]
time 570010ms: Process A (tau 1210ms) completed a CPU burst; 37 bursts to go [Q: D]
time 570010ms: Recalculated tau for process A: old tau 1210ms; new tau 1383ms [Q: D]
time 570010ms: Process A switching out of CPU; will block on I/O until time 570902ms [Q: D]
time 570014ms: Process D (tau 1218ms) started using the CPU for 367ms burst [Q: empty]
time 570118ms: Process C (tau 1034ms) completed I/O; added to ready queue [Q: C]
time 570381ms: Process D (tau 1218ms) completed a CPU burst; 37 bursts to go [Q: C]
time 570381ms: Recalculated tau for process D: old tau 1218ms; new tau 793ms [Q: C]
time 570381ms: Process D switching out of CPU; will block on I/O until time 587843ms [Q: C]
time 570385ms: Process C (tau 1034ms) started using the CPU for 1055ms burst [Q: empty]
time 570824ms: Process F (tau 293ms) completed I/O; added to ready queue [Q: F]
time 570902ms: Process A (tau 1383ms) completed I/O; added to ready queue [Q: F A]
time 571440ms: Process C (tau 1034ms) completed a CPU burst; 11 bursts to go [Q: F A]
time 571440ms: Recalculated tau for process C: old tau 1034ms; new tau 1045ms [Q: F A]
time 571440ms: Process C switching out of CPU; will block on I/O until time 579222ms [Q: F A]
time 571444ms: Process F (tau 293ms) started using the CPU for 686ms burst [Q: A]
time 572130ms: Process F (tau 293ms) completed a CPU burst; 28 bursts to go [Q: A]
time 572130ms: Recalculated tau for process F: old tau 293ms; new tau 490ms [Q: A]
time 572130ms: Process F switching out of CPU; will block on I/O until time 593122ms [Q: A]
time 572134ms: Process A (tau 1383ms) started using the CPU for 525ms burst [Q: empty]
time 572659ms: Process A (tau 1383ms) completed a CPU burst; 36 bursts to go [Q: empty]
time 572659ms: Recalculated tau for process A: old tau 1383ms; new tau 954ms [Q: empty]
time 572659ms: Process A switching out of CPU; will block on I/O until time 584381ms [Q: empty]
time 579222ms: Process C (tau 1045ms) completed I/O; added to ready queue [Q: C]
time 579224ms: Process C (tau 1045ms) started using the CPU for 450ms burst [Q: empty]
time 579674ms: Process C (tau 1045ms) completed a CPU burst; 10 bursts to go [Q: empty]
time 579674ms: Recalculated tau for process C: old tau 1045ms; new tau 748ms [Q: empty]
time 579674ms: Process C switching out of CPU; will block on I/O until time 592816ms [Q: empty]
time 584381ms: Process A (tau 954ms) completed I/O; added to ready queue [Q: A]
time 584383ms: Process A (tau 954ms) started using the CPU for 6ms burst [Q: empty]
time 584389ms: Process A (tau 954ms) completed a CPU burst; 35 bursts to go [Q: empty]
time 584389ms: Recalculated tau for process A: old tau 954ms; new tau 480ms [Q: empty]
time 584389ms: Process A switching out of CPU; will block on I/O until time 590211ms [Q: empty]
time 587843ms: Process D (tau 793ms) completed I/O; added to ready queue [Q: D]
time 587845ms: Process D (tau 793ms) started using the CPU for 1970ms burst [Q: empty]
time 589815ms: Process D (tau 793ms) completed a CPU burst; 36 bursts to go [Q: empty]
time 589815ms: Recalculated tau for process D: old tau 793ms; new tau 1382ms [Q: empty]
time 589815ms: Process D switching out of CPU; will block on I/O until time 614257ms [Q: empty]
time 590211ms: Process A (tau 480ms) completed I/O; added to ready queue [Q: A]
time 590213ms: Process A (tau 480ms) started using the CPU for 118ms burst [Q: empty]
time 590331ms: Process A (tau 480ms) completed a CPU burst; 34 bursts to go [Q: empty]
time 590331ms: Recalculated tau for process A: old tau 480ms; new tau 299ms [Q: empty]
time 590331ms: Process A switching out of CPU; will block on I/O until time 596423ms [Q: empty]
time 592816ms: Process C (tau 748ms) completed I/O; added to ready queue [Q: C]
time 592818ms: Process C (tau 748ms) started using the CPU for 511ms burst [Q: empty]
time 593122ms: Process F (tau 490ms) completed I/O; added to ready queue [Q: F]
time 593329ms: Process C (tau 748ms) completed a CPU burst; 9 bursts to go [Q: F]
time 593329ms: Recalculated tau for process C: old tau 748ms; new tau 630ms [Q: F]
time 593329ms: Process C switching out of CPU; will block on I/O until time 607931ms [Q: F]
time 593333ms: Process F (tau 490ms) started using the CPU for 1761ms burst [Q: empty]
time 595094ms: Process F (tau 490ms) completed a CPU burst; 27 bursts to go [Q: empty]
time 595094ms: Recalculated tau for process F: old tau 490ms; new tau 1126ms [Q: empty]
time 595094ms: Process F switching out of CPU; will block on I/O until time 615776ms [Q: empty]
time 596423ms: Process A (tau 299ms) completed I/O; added to ready queue [Q: A]
time 596425ms: Process A (tau 299ms) started using the CPU for 11ms burst [Q: empty]
time 596436ms: Process A (tau 299ms) completed a CPU burst; 33 bursts to go [Q: empty]
time 596436ms: Recalculated tau for process A: old tau 299ms; new tau 155ms [Q: empty]
time 596436ms: Process A switching out of CPU; will block on I/O until time 597198ms [Q: empty]
time 597198ms: Process A (tau 155ms) completed I/O; added to ready queue [Q: A]
time 597200ms: Process A (tau 155ms) started using the CPU for 1757ms burst [Q: empty]
time 598957ms: Process A (tau 155ms) completed a CPU burst; 32 bursts to go [Q: empty]
time 598957ms: Recalculated tau for process A: old tau 155ms; new tau 956ms [Q: empty]
time 598957ms: Process A switching out of CPU; will block on I/O until time 655849ms [Q: empty]
time 607317ms: Process E (tau 560ms) completed I/O; added to ready queue [Q: E]
time 607319ms: Process E (tau 560ms) started using the CPU for 2142ms burst [Q: empty]
time 607708ms: Process B (tau 1349ms) completed I/O; added to ready queue [Q: B]
time 607931ms: Process C (tau 630ms) completed I/O; added to ready queue [Q: C B]
time 609461ms: Process E (tau 560ms) completed a CPU burst; 48 bursts to go [Q: C B]
time 609461ms: Recalculated tau for process E: old tau 560ms; new tau 1351ms [Q: C B]
time 609461ms: Process E switching out of CPU; will block on I/O until time 615253ms [Q: C B]
time 609465ms: Process C (tau 630ms) started using the CPU for 1531ms burst [Q: B]
time 610996ms: Process C (tau 630ms) completed a CPU burst; 8 bursts to go [Q: B]
time 610996ms: Recalculated tau for process C: old tau 630ms; new tau 1081ms [Q: B]
time 610996ms: Process C switching out of CPU; will block on I/O until time 618048ms [Q: B]
time 611000ms: Process B (tau 1349ms) started using the CPU for 1864ms burst [Q: empty]
time 612864ms: Process B (tau 1349ms) completed a CPU burst; 34 bursts to go [Q: empty]
time 612864ms: Recalculated tau for process B: old tau 1349ms; new tau 1607ms [Q: empty]
time 612864ms: Process B switching out of CPU; will block on I/O until time 617676ms [Q: empty]
time 614257ms: Process D (tau 1382ms) completed I/O; added to ready queue [Q: D]
time 614259ms: Process D (tau 1382ms) started using the CPU for 1893ms burst [Q: empty]
time 615253ms: Process E (tau 1351ms) completed I/O; added to ready queue [Q: E]
time 615776ms: Process F (tau 1126ms) completed I/O; added to ready queue [Q: F E]
time 616152ms: Process D (tau 1382ms) completed a CPU burst; 35 bursts to go [Q: F E]
time 616152ms: Recalculated tau for process D: old tau 1382ms; new tau 1638ms [Q: F E]
time 616152ms: Process D switching out of CPU; will block on I/O until time 628974ms [Q: F E]
time 616156ms: Process F (tau 1126ms) started using the CPU for 533ms burst [Q: E]
time 616689ms: Process F (tau 1126ms) completed a CPU burst; 26 bursts to go [Q: E]
time 616689ms: Recalculated tau for process F: old tau 1126ms; new tau 830ms [Q: E]
time 616689ms: Process F switching out of CPU; will block on I/O until time 642661ms [Q: E]
time 616693ms: Process E (tau 1351ms) started using the CPU for 1355ms burst [Q: empty]
time 617676ms: Process B (tau 1607ms) completed I/O; added to ready queue [Q: B]
time 618048ms: Process E (tau 1351ms) completed a CPU burst; 47 bursts to go [Q: B]
time 618048ms: Recalculated tau for process E: old tau 1351ms; new tau 1353ms [Q: B]
time 618048ms: Process E switching out of CPU; will block on I/O until time 632610ms [Q: B]
time 618048ms: Process C (tau 1081ms) completed I/O; added to ready queue [Q: C B]
time 618052ms: Process C (tau 1081ms) started using the CPU for 1016ms burst [Q: B]
time 619068ms: Process C (tau 1081ms) completed a CPU burst; 7 bursts to go [Q: B]
time 619068ms: Recalculated tau for process C: old tau 1081ms; new tau 1049ms [Q: B]
time 619068ms: Process C switching out of CPU; will block on I/O until time 626350ms [Q: B]
time 619072ms: Process B (tau 1607ms) started using the CPU for 764ms burst [Q: empty]
time 619836ms: Process B (tau 1607ms) completed a CPU burst; 33 bursts to go [Q: empty]
time 619836ms: Recalculated tau for process B: old tau 1607ms; new tau 1186ms [Q: empty]
time 619836ms: Process B switching out of CPU; will block on I/O until time 661418ms [Q: empty]
time 626350ms: Process C (tau 1049ms) completed I/O; added to ready queue [Q: C]
time 626352ms: Process C (tau 1049ms) started using the CPU for 16ms burst [Q: empty]
time 626368ms: Process C (tau 1049ms) completed a CPU burst; 6 bursts to go [Q: empty]
time 626368ms: Recalculated tau for process C: old tau 1049ms; new tau 533ms [Q: empty]
time 626368ms: Process C switching out of CPU; will block on I/O until time 632690ms [Q: empty]
time 628974ms: Process D (tau 1638ms) completed I/O; added to ready queue [Q: D]
time 628976ms: Process D (tau 1638ms) started using the CPU for 842ms burst [Q: empty]
time 629818ms: Process D (tau 1638ms) completed a CPU burst; 34 bursts to go [Q: empty]
time 629818ms: Recalculated tau for process D: old tau 1638ms; new tau 1240ms [Q: empty]
time 629818ms: Process D switching out of CPU; will block on I/O until time 636880ms [Q: empty]
time 632610ms: Process E (tau 1353ms) completed I/O; added to ready queue [Q: E]
time 632612ms: Process E (tau 1353ms) started using the CPU for 4830ms burst [Q: empty]
time 632690ms: Process C (tau 533ms) completed I/O; added to ready queue [Q: C]
time 636880ms: Process D (tau 1240ms) completed I/O; added to ready queue [Q: C D]
time 637442ms: Process E (tau 1353ms) completed a CPU burst; 46 bursts to go [Q: C D]
time 637442ms: Recalculated tau for process E: old tau 1353ms; new tau 3092ms [Q: C D]
time 637442ms: Process E switching out of CPU; will block on I/O until time 641174ms [Q: C D]
time 637446ms: Process C (tau 533ms) started using the CPU for 1320ms burst [Q: D]
time 638766ms: Process C (tau 533ms) completed a CPU burst; 5 bursts to go [Q: D]
time 638766ms: Recalculated tau for process C: old tau 533ms; new tau 927ms [Q: D]
time 638766ms: Process C switching out of CPU; will block on I/O until time 639138ms [Q: D]
time 638770ms: Process D (tau 1240ms) started using the CPU for 882ms burst [Q: empty]
time 639138ms: Process C (tau 927ms) completed I/O; added to ready queue [Q: C]
time 639652ms: Process D (tau 1240ms) completed a CPU burst; 33 bursts to go [Q: C]
time 639652ms: Recalculated tau for process D: old tau 1240ms; new tau 1061ms [Q: C]
time 639652ms: Process D switching out of CPU; will block on I/O until time 646734ms [Q: C]
time 639656ms: Process C (tau 927ms) started using the CPU for 540ms burst [Q: empty]
time 640196ms: Process C (tau 927ms) completed a CPU burst; 4 bursts to go [Q: empty]
time 640196ms: Recalculated tau for process C: old tau 927ms; new tau 734ms [Q: empty]
